CIRCUITO,SERIE,DESDE,Unnamed: 0,HASTA,HAB.,Unnamed: 1,LOCALIDAD,DIRECCION,Acc.,Unnamed: 2,URB/RURAL
1,IAA,,1,4130,,282,COLONIA PINTADO,ESC.14,,s,RURAL
2,IAA,,4131,4873,,282,COLONIA PINTADO,ESC.14,,s,RURAL
3,IAA,,4874,5479,,282,PINTADO GDE,ESCUELA 29,,s,RURAL
4,IAA,,5480,5941,,282,GUARYUBIRA,ESCUELA 21,,s,RURAL
5,IAA,,5942,6321,,286,TAMANDUA,ESC.34,,s,RURAL
6,IAB,,1,2943,,190,JAV DE VIANA,ESCUELA 33,,s,RURAL
7,IAB,,2944,3181,,191,COLONIA RIVERA,ESCUELA 10,,S,RURAL
8,IAC,,1,18583,,410,INTENDENCIA,HERRERA 272,,s,URB
9,IAC,,18584,21979,,410,INTENDENCIA,HERRERA 272,,s,URB
10,IAC,,21980,24513,,410,JUNTA DEPTAL.,LECUEDER 594,,s,URB
11,IAC,,24514,26356,,410,LICEO 1,GARZON 594,,s,URB
12,IAC,,26357,28429,,410,LICEO 1,GARZON 594,,s,URB
13,IAC,,28430,30032,,410,LICEO 1,GARZON 594,,s,URB
14,IAC,,30033,31628,,410,CASA CULTURA,J.P VARELA 278,,s,URB
15,IAC,,31629,33344,,410,AUDITORIO,LECUEDER 624,,s,URB
16,IAC,,33345,34741,,410,AUDITORIO,LECUEDER 624,,s,URB
17,IAC,,34742,36076,,410,MIDES,LECUEDER 655,,s,URB
18,IAC,,36077,37463,,410,MIDES,LECUEDER 655,,s,URB
19,IAC,,37464,38863,,410,COL. TACUABE,GARZON 679,,s,URB
20,IAC,,38864,40288,,410,COL. TACUABE,GARZON 679,,s,URB
21,IAC,,40289,41552,,410,ESC. MUSICAL,GARZON 694,,s,URB
22,IAC,,41553,42874,,410,ESC. MUSICAL,GARIBALDI 249,,s,URB
23,IAC,,42875,44217,,410,ESC. 8,BLANDENGUES,,s,URB
24,IAC,,44218,45395,,410,OSE,25 DE AGOSTO 228,,n,URB
25,IAC,,45396,46577,,410,ESC. 37,LECUEDER 740,,n,URB
26,IAC,,46578,47961,,410,ESC. 37,LECUEDER 740,,n,URB
27,IAC,,47962,48982,,410,OF. DESARROLLO,BERRETA 668,,s,URB
28,IAC,,48983,50047,,410,GARABATOS,GARIBALDI 330,,s,URB
29,IAC,,50048,51094,,410,GARABATOS,GARIBALDI 330,,s,URB
30,IAC,,51095,52173,,410,OF. CATASTRO,BERRETA 488,,s,URB
31,IAC,,52174,53259,,410,REG PROPIEDAD,BERRETA 470,,s,URB
32,IAC,,53260,54470,,410,CLUB DEPORTIVO,HERRERA Y BERRETA,,s,URB
33,IAC,,54471,55675,,410,CLUB DEPORTIVO,HERRE RA Y BERRETA,,s,URB
34,IAC,,55676,56759,,410,CLUB DEPORTIVO,HERRE RA Y BERRETA,,s,URB
35,IAC,,56760,57936,,400,ESC. 1 Y 2,HERRERA 357,,s,URB
36,IAC,,57937,58942,,400,ESC. 1 Y 2,HERRERA 357,,s,URB
37,IAC,,58943,59802,,400,ESC. 1 Y 2,HERRERA 357,,s,URB
38,IAC,,59803,60657,,400,JARDIN 93,HERRERA 363,,s,URB
39,IAC,,60658,61617,,400,JARDIN 93,HERRERA 363,,s,URB
40,IAC,,61618,62394,,400,INS. TRABAJO,HERRERA 215 BIS,,s,URB
41,IAC,,62395,63084,,400,INS. TRABAJO,HERRERA 215 BIS,,s,URB
42,IAC,,63085,63787,,400,DINAGUA,D.LAMAS 462,,s,URB
43,IAC,,63788,64486,,400,DGI,RIO BRANCO 257,,s,URB
44,IAC,,64487,65159,,400,SOC ITALIANA,BERRETA 277,,s,URB
45,IAC,,65160,65837,,400,SOC. ESPAÑOLA,LECUEDER 291,,s,URB
46,IAC,,65838,66450,,400,ESC. 54,ORIBE Y Edo M.castro,,s,URB
47,IAC,,66451,67035,,400,ESC. 54,ORIBE Y Edo M.castro,,s,URB
48,IAC,,67036,67582,,400,BPS,lecueder 228,,s,URB
49,IAC,,67583,68133,,400,BPS,lecueder 228,,s,URB
50,IAC,,68134,68653,,400,INS. DE ESC.,LEC.y A.F.Ramos,,s,URB
51,IAC,,68654,69184,,400,DGI,RIO BRANCO 257,,s,URB
52,IAC,,69185,69696,,400,AEMA,LECUEDER 101,,s,URB
53,IAC,,69697,70177,,400,AEMA,LECUEDER 101,,s,URB
54,IAC,,70178,70655,,400,ESC. 72,18 DE JULIO 386,,s,URB
55,IAC,,70656,71123,,400,ESC. 72,18 DE JULIO 386,,s,URB
56,IAC,,71124,71583,,400,ESC. 72,18 DE JULIO 386,,s,URB
57,IAC,,71584,72064,,400,CEN. SALUD,18 DE JULIO 237,,s,URB
58,IAC,,72065,72509,,400,ARMA,D.LAMAS 52,,s,URB
59,IAC,,72510,72963,,400,ESC. 43,A. F.Ramos 235,,s,URB
60,IAC,,72964,73396,,400,ESC. 43,A. F.Ramos 235,,s,URB
61,IAC,,73397,73806,,400,ESC. 43,A. F.Ramos 235,,s,URB
62,IAC,,73807,74216,,400,CLUB CHANA,Blandengues No349,,s,URB
63,IAC,,74217,74666,,408,CLUB CHANA,Blandengues No349,,s,URB
64,IAD,,1,884,,401,UTU,BERNABE RIVERA 626,,S,URB
65,IAD,,885,1625,,391,UTU,BERNABE RIVERA 626,,S,URB
66,IAD,,1626,2308,,391,UTU C. BASICO,B.F.de Rivera y Lavalleja,,S,URB
67,IAD,,2309,2988,,391,LICEO 2,B.F.Rivera,,S,URB
68,IAD,,2989,3620,,391,LICEO 2,B.F.Rivera,,S,URB
69,IAD,,3621,4184,,391,IFD,GRAL RIVERA Y LAVALLEJA,,S,URB
70,IAD,,4185,4743,,391,IFD,GRAL RIVERA Y LAVALLEJA,,S,URB
71,IAD,,4744,5257,,391,ESC. 79,EMILIO MELO ¡S/N,,S,URB
72,IAD,,5258,5755,,391,ESC. 83,Cc.perichon s/n,,S,URB
73,IAD,,5756,6211,,391,ARPA,B.RIVERA 623,,S,URB
74,IAD,,6212,6664,,391,ASC. JUBILADOS,E.M.CASTRO 566,,S,URB
75,IAD,,6665,7096,,391,LICEO TACUABE,BALDOMIR 482,,S,URB
76,IAD,,7097,7519,,391,ESC. 56,B.F.de Rivera  413,,S,URB
77,IAD,,7520,7932,,391,ESC. 56,B.F.de Rivera  413,,S,URB
78,IAE,,1,713,,385,IG DE JESUCRISTO,A. Cheveste S/N,,s,URB
79,IAE,,714,1423,,385,IG DE JESUCRISTO,A. Cheveste S/N,,s,URB
80,IAE,,1424,1980,,385,IG DE JESUCRISTO,A. Cheveste S/N,,s,URB
81,IAE,,1981,2482,,385,IG DE JESUCRISTO,A.. Cheveste S/N,,s,URB
82,IAE,,2483,2919,,385,ESC. 65,Andres Cheveste S/N,,s,URB
83,IAE,,2920,3348,,385,ESC. 65,Andres Cheveste S/N,,s,URB
84,IAE,,3349,3757,,388,ESC. 65,Andres Cheveste S/N,,s,URB
85,IAF,,1,828,,400,C. ZORRILLA,BULEVAR ARTIGAS 148,,s,URB
86,IAF,,829,1535,,400,C. ZORRILLA,BULEVAR ARTIGAS 148,,S,URB
87,IAF,,1536,2190,,400,C. ZORRILLA,BULEVAR ARTIGAS 148,,S,URB
88,IAF,,2191,2743,,400,GEST. AMBIENTAL,Talleres c/Bella Union,,s,URB
89,IAF,,2744,3253,,400,TALLERES MUN.,Talleres y Rondezu,,s,URB
90,IAF,,3254,3740,,400,ESC. 40,Telmo G.da Rosa 1822,,s,URB
91,IAF,,3741,4199,,400,ESC. 40,Telmo G.da Rosa 1822,,s,URB
92,IAF,,4200,4626,,400,ESC. 40,Telmo G.da Rosa 1822,,s,URB
93,IAF,,4627,5046,,403,ESC. 40,Telmo G.da Rosa 1822,,s,URB
94,IAG,,1,716,,380,LICEO 3,Blas melo y Paraguay,,s,URB
95,IAG,,717,1320,,380,LICEO 3,Blas melo y Paraguay,,s,URB
96,IAG,,1321,1857,,380,LICEO 3,Blas melo y Paraguay,,s,URB
97,IAG,,1858,2352,,380,ESC. 17,20 DE SET.y  Blas Melo,,s,URB
98,IAG,,2353,2817,,380,ESC. 17,20 DE SET.y  Blas Melo,,s,URB
99,IAG,,2818,3267,,380,ESC. 70,W.Ferreira y B.Bum,,s,URB
100,IAG,,3268,3721,,380,ESC. 70,W.Ferreira y B.Bum,,s,URB
101,IAG,,3722,4145,,380,Ig.de Jesucristo,RUTA 30,,s,URB
102,IAG,,4146,4570,,380,Ig.de Jesucristo,RUTA 30,,s,URB
103,IAG,,4571,4960,,380,Ig.de Jesucristo,RUTA 30,,s,URB
104,IAG,,4961,5372,,389,Ig.de Jesucristo,RUTA 30,,s,URB
105,IAH,,1,375,,348,ESC. 36,PINTADITO,,S,URB
106,IAH,,376,746,,348,ESC. 36,PINTADITO,,s,URB
107,IBA,,1,1556,,72,CATALAN GDE,ESCUELA 44,,S,RURAL
108,IBB,,1,1288,,130,RINC.DE PACHECO,ESCUELA 46,,S,RURAL
109,IBC,,1,2003,,257,SEQUEIRA,ESCCUELA 28,,S,RURAL
110,IBC,,2004,2362,,257,SEQUEIRA,ESCUELA 28,,S,RURAL
111,IBC,,2363,2637,,257,SEQUEIRA,LICEO LOCAL,,S,RURAL
112,IBD,,1,1672,,307,CAMPAMENTO,ESCUELA 38,,S,RURAL
113,IBE,,1,550,,41,DIEGO LAMAS,ESCUELA 35,,S,RURAL
114,IBF,,1,224,,16,COLONIA ARTIGAS,ESCUELA 50,,S,RURAL
115,IBG,,1,228,,27,PASO FARIAS,ESCUELA 60,,S,RURAL
116,ICA,,1,3310,,275,B.BRUM,MUNICIPIO,,S,RURAL
117,ICA,,3311,3849,,275,B.BRUM,CAIF CABELLITOS,,S,RURAL
118,ICA,,3850,4351,,275,B.BRUM,LICEO LOCAL,,S,RURAL
119,ICA,,4352,4801,,275,B.BRUM,LICEO LOCAL,,S,RURAL
120,ICA,,4802,5170,,275,B.BRUM,LICEO LOCAL,,S,RURAL
121,ICA,,5171,5496,,275,B.BRUM,ESCUELA 23,,S,RURAL
122,ICA,,5497,5823,,275,B.BRUM,ESCUELA 23,,S,RURAL
123,ICA,,5824,6118,,281,B.BRUM,ESCUELA 23,,S,RURAL
124,ICB,,1,840,,225,COLONIA PALMA,ESCUELA 39,,S,RURAL
125,ICB,,841,1101,,225,COLONIA PALMA,ESCUELA 39,,S,RURAL
126,ICC,,1,3832,,310,T.GOMENSORO,MUNICIPIO,,S,RURAL
127,ICC,,3833,4506,,310,T.GOMENSORO,SALON COMUNAL,,S,RURAL
128,ICC,,4507,5063,,310,T.GOMENSORO,CENTRO MEC,,S,RURAL
129,ICC,,5064,5549,,310,T.GOMENSORO,ESCUELA 5,,S,RURAL
130,ICC,,5550,5980,,310,T.GOMENSORO,ESCUELA 5,,S,RURAL
131,ICC,,5981,6340,,310,T.GOMENSORO,CAIF,,S,RURAL
132,ICC,,6341,6664,,300,T.GOMENSORO,LICEO LOCAL,,S,RURAL
133,ICC,,6665,6987,,303,T.GOMENSORO,LICEO LOCAL,,S,RURAL
134,ICD,,1,6298,,400,MUNICIPIO,AVDA ARTIGAS 750,,S,URB
135,ICD,,6299,7821,,400,MUNICIPIO,AVDA ARTIGAS 750,,S,URB
136,ICD,,7822,9243,,400,MUNICIPIO,AVDA ARTIGAS 750,,S,URB
137,ICD,,9244,10217,,400,ESC. 3,Mones Quintela S/N B.U,,S,URB
138,ICD,,10218,11309,,400,ESC. 3,"Mones Quintela S/N B,U",,S,URB
139,ICD,,11310,12237,,400,ESC. 3,Mones Quintela S/N B.U,,S,URB
140,ICD,,12238,13306,,400,AS. PLANTADORES,Avda.Artigas S/N.B.U,,S,URB
141,ICD,,13307,14275,,400,AS. PLANTADORES,Avda.Artigas S/N.B.U,,S,URB
142,ICD,,14276,15233,,400,BPS,MONES QUINTELA 1448,,S,URB
143,ICD,,15234,16256,,400,ADUANA,Durazno 1360.-,,S,URB
144,ICD,,16257,17092,,400,CASA DE CULTURA,ROMANS Y Ferrandis,,S,URB
145,ICD,,17093,17914,,400,ESC. 84,Lidio Moraes 1245,,S,URB
